timestamp,callback_count,omega_z,vx,vy,x_before,y_before,theta_before,x_after,y_after,theta_after,dx,dy,dtheta
7.119000,201,-0.000230,0.000000,0.000000,0.000009,0.000005,0.000002,0.000009,0.000005,0.000001,0.000000,0.000000,-0.000001
7.119000,202,-0.000201,0.000000,0.000000,0.000009,0.000005,0.000001,0.000009,0.000005,-0.000000,0.000000,0.000000,-0.000001
7.120000,203,-0.000138,0.000000,0.000000,0.000009,0.000005,-0.000000,0.000009,0.000005,-0.000000,0.000000,0.000000,-0.000000
7.125000,204,-0.000218,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
7.131000,205,-0.000161,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001
7.135000,206,-0.000281,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000001
7.141000,207,0.000005,0.000000,0.000000,0.000000,0.000000,-0.000003,0.000000,0.000000,-0.000003,0.000000,0.000000,0.000000
7.145000,208,-0.000099,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
7.151000,209,-0.000032,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000
7.156000,210,0.000079,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
7.160000,211,-0.000019,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
7.166000,212,-0.000230,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
7.171000,213,-0.000196,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001
7.176000,214,0.000164,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000002,0.000000,0.000000,0.000001
7.181000,215,-0.000234,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
7.205000,216,-0.000008,-0.000000,0.000000,0.000436,-0.000108,0.000301,0.000436,-0.000108,0.000301,0.000000,0.000000,-0.000000
7.207000,217,0.000057,0.000000,0.000000,0.000004,-0.000001,0.000003,0.000004,-0.000001,0.000003,0.000000,0.000000,0.000000
7.208000,218,0.000120,0.000000,0.000000,0.000004,-0.000001,0.000003,0.000004,-0.000001,0.000003,0.000000,0.000000,0.000000
7.210000,219,0.000131,0.000000,0.000000,0.000004,-0.000001,0.000003,0.000004,-0.000001,0.000003,0.000000,0.000000,0.000000
7.210000,220,0.000009,0.000000,0.000000,0.000004,-0.000001,0.000003,0.000004,-0.000001,0.000003,0.000000,0.000000,0.000000
7.212000,221,-0.000022,0.000000,0.000000,0.000004,-0.000001,0.000003,0.000004,-0.000001,0.000003,0.000000,0.000000,-0.000000
7.216000,222,-0.000078,0.000000,0.000000,0.000004,-0.000001,0.000003,0.000004,-0.000001,0.000003,0.000000,0.000000,-0.000000
7.220000,223,-0.000072,0.000000,0.000000,0.000004,-0.000001,0.000003,0.000004,-0.000001,0.000003,0.000000,0.000000,-0.000000
7.226000,224,0.000170,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000001
7.231000,225,-0.000181,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000001
7.235000,226,-0.000515,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000002,0.000000,0.000000,-0.000002
7.240000,227,0.000060,0.000000,0.000000,0.000000,-0.000000,-0.000002,0.000000,-0.000000,-0.000002,0.000000,0.000000,0.000000
7.245000,228,0.000449,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000002,0.000000,0.000000,0.000002
7.250000,229,0.000103,0.000000,0.000000,0.000000,-0.000000,0.000002,0.000000,-0.000000,0.000003,0.000000,0.000000,0.000001
7.255000,230,-0.000109,0.000000,0.000000,0.000000,-0.000000,0.000003,0.000000,-0.000000,0.000002,0.000000,0.000000,-0.000001
7.260000,231,0.000446,0.000000,0.000000,0.000000,-0.000000,0.000002,0.000000,-0.000000,0.000004,0.000000,0.000000,0.000002
7.266000,232,-0.000009,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
7.297000,233,-0.000214,-0.000000,0.000000,0.000077,-0.002471,0.000290,0.000077,-0.002471,0.000284,0.000000,0.000000,-0.000007
7.299000,234,-0.000181,-0.000000,0.000000,0.000001,-0.000024,0.000003,0.000001,-0.000024,0.000002,0.000000,0.000000,-0.000000
7.300000,235,0.000396,-0.000000,0.000000,0.000001,-0.000024,0.000002,0.000001,-0.000024,0.000003,0.000000,0.000000,0.000000
7.300000,236,0.000129,-0.000000,0.000000,0.000001,-0.000024,0.000003,0.000001,-0.000024,0.000003,0.000000,0.000000,0.000001
7.301000,237,0.000059,-0.000000,0.000000,0.000001,-0.000024,0.000003,0.000001,-0.000024,0.000004,0.000000,0.000000,0.000000
7.306000,238,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.307000,239,-0.000337,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
7.311000,240,0.000023,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000
7.316000,241,-0.000112,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001
7.320000,242,-0.000052,0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000000
7.326000,243,-0.000188,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001
7.331000,244,0.000127,0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000001
7.336000,245,-0.000336,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000002,0.000000,0.000000,-0.000002
7.341000,246,-0.000185,0.000000,0.000000,0.000000,-0.000000,-0.000002,0.000000,-0.000000,-0.000003,0.000000,0.000000,-0.000001
7.346000,247,0.000099,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.351000,248,-0.000079,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
7.356000,249,-0.000010,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
7.361000,250,-0.000276,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001
7.370000,251,0.000044,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.372000,252,-0.000053,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
7.375000,253,0.000168,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000001
7.421000,254,0.000022,-0.000000,0.000000,0.000345,-0.000669,0.000079,0.000345,-0.000669,0.000080,0.000000,0.000000,0.000001
7.422000,255,0.000017,0.000000,0.000000,0.000003,-0.000007,0.000001,0.000003,-0.000007,0.000001,0.000000,0.000000,0.000000
7.424000,256,-0.000543,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001
7.427000,257,-0.000335,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001
7.428000,258,-0.000124,0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000000
7.428000,259,-0.000164,0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000000,-0.000002,0.000000,0.000000,-0.000001
7.432000,260,-0.000487,0.000000,0.000000,0.000000,-0.000000,-0.000002,0.000000,-0.000000,-0.000004,0.000000,0.000000,-0.000002
7.435000,261,-0.000415,0.000000,0.000000,0.000000,-0.000000,-0.000004,0.000000,-0.000000,-0.000005,0.000000,0.000000,-0.000001
7.441000,262,-0.000152,0.000000,0.000000,0.000000,-0.000000,-0.000005,0.000000,-0.000000,-0.000006,0.000000,0.000000,-0.000001
7.446000,263,0.000316,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000002,0.000000,0.000000,0.000002
7.453000,264,0.000069,0.000000,0.000000,0.000000,-0.000000,0.000002,0.000000,-0.000000,0.000002,0.000000,0.000000,0.000000
7.456000,265,0.000493,0.000000,0.000000,0.000000,-0.000000,0.000002,0.000000,-0.000000,0.000004,0.000000,0.000000,0.000001
7.461000,266,-0.000006,0.000000,0.000000,0.000000,-0.000000,0.000004,0.000000,-0.000000,0.000003,0.000000,0.000000,-0.000000
7.466000,267,-0.000316,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000002,0.000000,0.000000,-0.000002
7.470000,268,0.000076,0.000000,0.000000,0.000000,-0.000000,-0.000002,0.000000,-0.000000,-0.000001,0.000000,0.000000,0.000000
7.476000,269,-0.000137,0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000000,-0.000002,0.000000,0.000000,-0.000001
7.480000,270,-0.000171,0.000000,0.000000,0.000000,-0.000000,-0.000002,0.000000,-0.000000,-0.000003,0.000000,0.000000,-0.000001
7.509000,271,-0.000213,-0.000000,0.000000,0.000165,0.000739,-0.000131,0.000165,0.000739,-0.000137,0.000000,0.000000,-0.000006
7.511000,272,0.000233,0.000000,0.000000,0.000002,0.000007,-0.000001,0.000002,0.000007,-0.000001,0.000000,0.000000,0.000000
7.512000,273,0.000024,0.000000,0.000000,0.000002,0.000007,-0.000001,0.000002,0.000007,-0.000001,0.000000,0.000000,0.000000
7.513000,274,-0.000089,0.000000,0.000000,0.000002,0.000007,-0.000001,0.000002,0.000007,-0.000001,0.000000,0.000000,-0.000000
7.513000,275,-0.000231,0.000000,0.000000,0.000002,0.000007,-0.000001,0.000002,0.000007,-0.000002,0.000000,0.000000,-0.000001
7.513000,276,-0.000087,0.000000,0.000000,0.000002,0.000007,-0.000002,0.000002,0.000007,-0.000003,0.000000,0.000000,-0.000000
7.516000,277,-0.000192,0.000000,0.000000,0.000002,0.000007,-0.000003,0.000002,0.000007,-0.000003,0.000000,0.000000,-0.000001
7.521000,278,-0.000021,0.000000,0.000000,0.000002,0.000007,-0.000003,0.000002,0.000007,-0.000003,0.000000,0.000000,-0.000000
7.528000,279,0.000465,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000003
7.530000,280,-0.000306,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000003,0.000000,0.000000,-0.000001
7.535000,281,0.000416,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000005,0.000000,0.000000,0.000002
7.540000,282,-0.000475,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000002,0.000000,0.000000,-0.000002
7.545000,283,-0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
7.551000,284,-0.000018,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
7.556000,285,0.000266,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
7.560000,286,0.000019,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
7.565000,287,-0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
7.571000,288,0.000077,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
7.575000,289,0.000283,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
7.581000,290,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
7.615000,291,0.000294,-0.000000,0.000000,0.000066,0.000639,-0.000081,0.000066,0.000639,-0.000071,0.000000,0.000000,0.000010
7.617000,292,-0.000216,0.000000,0.000000,0.000001,0.000006,-0.000001,0.000001,0.000006,-0.000001,0.000000,0.000000,-0.000000
7.617000,293,0.000257,0.000000,0.000000,0.000001,0.000006,-0.000001,0.000001,0.000006,0.000000,0.000000,0.000000,0.000001
7.617000,294,-0.000444,0.000000,0.000000,0.000001,0.000006,0.000000,0.000001,0.000006,-0.000002,0.000000,0.000000,-0.000002
7.617000,295,-0.000437,0.000000,0.000000,0.000001,0.000006,-0.000002,0.000001,0.000006,-0.000004,0.000000,0.000000,-0.000002
7.620000,296,-0.000040,0.000000,0.000000,0.000001,0.000006,-0.000004,0.000001,0.000006,-0.000004,0.000000,0.000000,-0.000000
7.626000,297,-0.000110,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
7.631000,298,-0.000077,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000
7.635000,299,-0.000311,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001
7.641000,300,-0.000300,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000004,0.000000,0.000000,-0.000002
7.647000,301,-0.000233,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
7.652000,302,-0.000009,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000
7.655000,303,-0.000272,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001
7.660000,304,0.000178,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000001
7.665000,305,-0.000169,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
7.670000,306,0.000004,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000000
7.675000,307,-0.000025,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000000
7.680000,308,0.000227,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
7.685000,309,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.727000,310,0.000084,-0.000000,0.000000,-0.000027,0.000449,-0.000030,-0.000027,0.000449,-0.000027,0.000000,0.000000,0.000004
7.729000,311,0.000074,0.000000,0.000000,-0.000000,0.000004,-0.000000,-0.000000,0.000004,-0.000000,0.000000,0.000000,0.000000
7.731000,312,-0.000237,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
7.732000,313,0.000289,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
7.733000,314,0.000029,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
7.734000,315,-0.000125,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
7.736000,316,0.000341,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
7.740000,317,-0.000373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
7.746000,318,0.000105,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
7.750000,319,-0.000274,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000001
7.756000,320,0.000065,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
7.761000,321,0.000046,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.765000,322,-0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
7.771000,323,0.000204,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
7.777000,324,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,-0.000000
7.784000,325,0.000197,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001
7.785000,326,0.000178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.791000,327,-0.000123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001
7.795000,328,0.000158,0.000000,0.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
7.801000,329,0.000125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
7.834000,330,-0.000113,0.000000,0.000000,0.000354,-0.000140,0.000005,0.000354,-0.000140,0.000002,0.000000,0.000000,-0.000004
7.835000,331,-0.000191,0.000000,0.000000,0.000003,-0.000001,0.000000,0.000003,-0.000001,-0.000000,0.000000,0.000000,-0.000000
7.836000,332,-0.000053,0.000000,0.000000,0.000003,-0.000001,-0.000000,0.000003,-0.000001,-0.000000,0.000000,0.000000,-0.000000
7.837000,333,0.000032,0.000000,0.000000,0.000003,-0.000001,-0.000000,0.000003,-0.000001,-0.000000,0.000000,0.000000,0.000000
7.838000,334,0.000005,0.000000,0.000000,0.000003,-0.000001,-0.000000,0.000003,-0.000001,-0.000000,0.000000,0.000000,0.000000
7.839000,335,0.000011,0.000000,0.000000,0.000003,-0.000001,-0.000000,0.000003,-0.000001,-0.000000,0.000000,0.000000,0.000000
7.841000,336,0.000244,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.845000,337,-0.000013,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
7.851000,338,0.000385,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000003,0.000000,0.000000,0.000002
7.856000,339,-0.000029,0.000000,0.000000,0.000000,-0.000000,0.000003,0.000000,-0.000000,0.000003,0.000000,0.000000,-0.000000
7.860000,340,0.000365,0.000000,0.000000,0.000000,-0.000000,0.000003,0.000000,-0.000000,0.000004,0.000000,0.000000,0.000001
7.865000,341,0.000044,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.870000,342,-0.000032,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
7.897000,343,-0.000027,-0.000000,0.000000,0.001170,-0.000297,0.000433,0.001170,-0.000297,0.000432,0.000000,0.000000,-0.000001
7.898000,344,0.000356,-0.000000,0.000000,0.000011,-0.000003,0.000004,0.000011,-0.000003,0.000005,0.000000,0.000000,0.000000
7.899000,345,-0.000283,-0.000000,0.000000,0.000011,-0.000003,0.000005,0.000011,-0.000003,0.000004,0.000000,0.000000,-0.000000
7.900000,346,-0.000058,-0.000000,0.000000,0.000011,-0.000003,0.000004,0.000011,-0.000003,0.000004,0.000000,0.000000,-0.000000
7.901000,347,-0.000071,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
7.902000,348,0.000181,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.905000,349,-0.000153,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
7.910000,350,0.000151,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000001
7.916000,351,-0.000012,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
7.920000,352,0.000062,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000000
7.925000,353,0.000252,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000001
7.930000,354,-0.000261,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000001
7.935000,355,0.000017,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
7.941000,356,-0.000067,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
7.945000,357,-0.000342,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001
7.951000,358,0.000086,0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000000,-0.000001,0.000000,0.000000,0.000001
7.956000,359,-0.000125,0.000000,0.000000,0.000000,-0.000000,-0.000001,0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001
7.961000,360,0.000205,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,0.000001
7.965000,361,-0.000319,0.000000,0.000000,0.000000,-0.000000,0.000001,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000001
7.971000,362,-0.000276,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000002,0.000000,0.000000,-0.000002
7.975000,363,0.000128,0.000000,0.000000,0.000000,-0.000000,-0.000002,0.000000,-0.000000,-0.000001,0.000000,0.000000,0.000001
7.999000,364,-0.000140,-0.000000,0.000000,0.000803,0.000481,-0.000058,0.000803,0.000481,-0.000061,0.000000,0.000000,-0.000003
